,host_identity_verified,neighbourhood group,lat,long,instant_bookable,cancellation_policy,room type,Construction year,minimum nights,number of reviews,review rate number,calculated host listings count,availability 365,total_price
51567,verified,Queens,40.75814,-73.8205,False,moderate,Entire home/apt,2011.0,3.0,54.0,3.0,2.0,58.0,517.0
44863,verified,Manhattan,40.75513,-73.98772,False,moderate,Private room,2012.0,1.0,0.0,2.0,13.0,341.0,616.0
69754,unconfirmed,Brooklyn,40.70747,-73.93879,False,flexible,Entire home/apt,2018.0,7.0,2.0,3.0,1.0,0.0,374.0
97829,verified,Brooklyn,40.7073,-73.96607,True,flexible,Private room,2010.0,4.0,17.0,4.0,2.0,131.0,679.0
37396,verified,Manhattan,40.79927,-73.95384,True,strict,Private room,2010.0,2.0,22.0,2.0,1.0,0.0,187.0
7931,verified,Brooklyn,40.72987,-73.95296,True,moderate,Entire home/apt,2018.0,5.0,11.0,2.0,1.0,365.0,401.0
70978,unconfirmed,Manhattan,40.74563,-73.99325,True,strict,Private room,2004.0,3.0,6.0,3.0,1.0,11.0,151.0
95081,verified,Manhattan,40.71773,-73.99812,False,strict,Private room,2007.0,1.0,25.0,5.0,3.0,323.0,121.0
67780,unconfirmed,Brooklyn,40.65023,-74.01096,False,moderate,Private room,2007.0,30.0,55.0,3.0,2.0,0.0,940.0
88988,unconfirmed,Brooklyn,40.67747,-73.9466,False,moderate,Entire home/apt,2014.0,9.0,7.0,3.0,1.0,0.0,116.0
91066,verified,Brooklyn,40.71648,-73.94066,True,strict,Private room,2022.0,87.0,4.0,4.0,1.0,173.0,1208.0
20742,unconfirmed,Brooklyn,40.69158,-73.93776,False,flexible,Entire home/apt,2007.0,3.0,75.0,2.0,1.0,36.0,779.0
40866,unconfirmed,Brooklyn,40.68354,-73.9378,False,strict,Private room,2022.0,2.0,13.0,4.0,3.0,162.0,505.0
69501,unconfirmed,Manhattan,40.72482,-73.98097,False,strict,Entire home/apt,2011.0,30.0,100.0,3.0,1.0,3.0,569.0
90655,unconfirmed,Brooklyn,40.71237,-73.93899,False,moderate,Entire home/apt,2015.0,2.0,13.0,5.0,1.0,0.0,1080.0
35975,verified,Brooklyn,40.70124,-73.92013,False,flexible,Private room,2006.0,30.0,0.0,2.0,17.0,131.0,1000.0
75322,unconfirmed,Manhattan,40.75191,-73.9698,False,moderate,Entire home/apt,2013.0,30.0,0.0,3.0,96.0,311.0,682.0
55823,verified,Manhattan,40.7403,-73.97738,True,strict,Entire home/apt,2009.0,30.0,3.0,4.0,34.0,285.0,984.0
35109,verified,Brooklyn,40.63592,-74.00064,False,moderate,Private room,2005.0,1.0,46.0,5.0,2.0,36.0,418.0
37805,verified,Manhattan,40.75625,-73.99678,False,strict,Private room,2008.0,1.0,19.0,2.0,30.0,156.0,1279.0
60292,verified,Brooklyn,40.65585,-73.90628,False,strict,Private room,2020.0,1.0,60.0,5.0,1.0,361.0,851.0
100609,unconfirmed,Brooklyn,40.68559,-73.95398,False,strict,Entire home/apt,2011.0,2.0,105.0,2.0,1.0,22.0,163.0
57680,verified,Brooklyn,40.6881,-73.92849,True,moderate,Private room,2009.0,30.0,1.0,4.0,24.0,306.0,1176.0
18063,verified,Manhattan,40.76848,-73.96014,False,strict,Entire home/apt,2018.0,1.0,25.0,1.0,1.0,0.0,1236.0
67056,unconfirmed,Queens,40.589,-73.80015,True,strict,Entire home/apt,2017.0,30.0,20.0,2.0,1.0,332.0,1410.0
4777,unconfirmed,Brooklyn,40.71959,-73.95153,True,moderate,Entire home/apt,2018.0,30.0,77.0,5.0,1.0,4.0,355.0
66089,unconfirmed,Queens,40.72762,-73.89262,True,moderate,Entire home/apt,2019.0,6.0,28.0,2.0,1.0,0.0,649.0
23972,verified,Manhattan,40.72489,-73.98956,False,flexible,Entire home/apt,2008.0,4.0,14.0,2.0,1.0,16.0,1393.0
4549,verified,Manhattan,40.74449,-73.99445,True,flexible,Entire home/apt,2018.0,3.0,63.0,4.0,1.0,99.0,864.0
10593,verified,Manhattan,40.79965,-73.95446,True,moderate,Entire home/apt,2021.0,2.0,13.0,4.0,1.0,365.0,469.0
1907,verified,Brooklyn,40.7141,-73.96477,False,moderate,Entire home/apt,2015.0,3.0,8.0,5.0,1.0,164.0,517.0
79824,verified,Brooklyn,40.70999,-73.94807,True,flexible,Entire home/apt,2018.0,1.0,57.0,2.0,2.0,228.0,1402.0
83935,verified,Brooklyn,40.68642,-73.97701,False,flexible,Entire home/apt,2021.0,1.0,0.0,2.0,1.0,90.0,932.0
36584,verified,Queens,40.76126,-73.81443,False,flexible,Private room,2011.0,1.0,58.0,2.0,5.0,75.0,1150.0
54411,unconfirmed,Bronx,40.81567,-73.82138,False,flexible,Private room,2022.0,3.0,14.0,3.0,1.0,192.0,1181.0
63170,unconfirmed,Brooklyn,40.66169,-73.98649,True,flexible,Entire home/apt,2013.0,6.0,5.0,3.0,2.0,0.0,1098.0
88336,unconfirmed,Manhattan,40.72293,-73.99952,True,strict,Private room,2022.0,1.0,24.0,3.0,4.0,89.0,1435.0
6285,verified,Brooklyn,40.6642,-73.99322,False,strict,Entire home/apt,2006.0,30.0,5.0,1.0,21.0,229.0,1146.0
18122,unconfirmed,Queens,40.7591,-73.9278,True,flexible,Private room,2020.0,2.0,105.0,2.0,3.0,21.0,317.0
78842,unconfirmed,Brooklyn,40.68886,-73.99825,False,moderate,Entire home/apt,2015.0,30.0,11.0,3.0,1.0,324.0,335.0
9055,verified,Manhattan,40.801,-73.96647,False,moderate,Private room,2020.0,30.0,76.0,5.0,1.0,219.0,671.0
101390,unconfirmed,Manhattan,40.76851,-73.95506,False,flexible,Entire home/apt,2021.0,1.0,6.0,1.0,1.0,7.0,917.0
52181,verified,Manhattan,40.79808,-73.94565,True,strict,Entire home/apt,2010.0,3.0,79.0,2.0,1.0,7.0,1086.0
67089,unconfirmed,Queens,40.72368,-73.85846,False,flexible,Entire home/apt,2015.0,30.0,2.0,5.0,1.0,0.0,670.0
38836,verified,Manhattan,40.74815,-73.98374,True,flexible,Shared room,2006.0,2.0,8.0,2.0,1.0,5.0,722.0
51280,verified,Brooklyn,40.71212,-73.96641,False,flexible,Private room,2011.0,3.0,9.0,2.0,1.0,0.0,833.0
89414,unconfirmed,Brooklyn,40.66197,-73.94668,True,strict,Private room,2015.0,2.0,74.0,3.0,2.0,20.0,1070.0
36443,verified,Manhattan,40.80445,-73.96373,True,flexible,Private room,2014.0,1.0,29.0,3.0,3.0,8.0,776.0
17451,unconfirmed,Manhattan,40.78176,-73.97822,True,moderate,Entire home/apt,2004.0,1.0,2.0,5.0,1.0,0.0,913.0
5402,verified,Brooklyn,40.67652,-73.96442,True,strict,Private room,2004.0,30.0,12.0,5.0,1.0,50.0,1326.0
4559,unconfirmed,Brooklyn,40.67507,-73.97706,True,strict,Entire home/apt,2017.0,2.0,12.0,3.0,1.0,365.0,107.0
5786,verified,Manhattan,40.78883,-73.97616,True,flexible,Private room,2017.0,1.0,319.0,2.0,2.0,349.0,1176.0
56899,verified,Bronx,40.8803,-73.86509,True,flexible,Private room,2017.0,1.0,18.0,3.0,3.0,352.0,574.0
98087,verified,Manhattan,40.74517,-73.98924,True,flexible,Private room,2005.0,30.0,0.0,5.0,1.0,363.0,332.0
41167,verified,Manhattan,40.74437,-73.98848,False,moderate,Entire home/apt,2019.0,3.0,18.0,3.0,1.0,26.0,122.0
78998,verified,Staten Island,40.63116,-74.12278,True,moderate,Private room,2004.0,2.0,45.0,3.0,3.0,276.0,229.0
33351,verified,Queens,40.73753,-73.87054,False,moderate,Shared room,2018.0,1.0,19.0,4.0,2.0,271.0,89.0
52594,verified,Manhattan,40.79573,-73.93726,False,flexible,Entire home/apt,2008.0,1.0,230.0,3.0,3.0,95.0,1313.0
28037,verified,Brooklyn,40.71284,-73.94805,False,strict,Private room,2019.0,2.0,3.0,5.0,1.0,0.0,667.0
21282,verified,Brooklyn,40.70081,-73.99503,True,moderate,Entire home/apt,2020.0,25.0,12.0,4.0,1.0,1.0,1220.0
58360,verified,Manhattan,40.7418,-73.99164,True,moderate,Entire home/apt,2012.0,2.0,12.0,2.0,1.0,2.0,1242.0
48737,unconfirmed,Brooklyn,40.63116,-73.92616,False,strict,Entire home/apt,2003.0,1.0,,3.0,2.0,,1273.0
65852,verified,Queens,40.70854,-73.81476,True,flexible,Entire home/apt,2004.0,30.0,1.0,4.0,1.0,0.0,539.0
68630,verified,Brooklyn,40.6421,-73.99732,False,moderate,Private room,2019.0,1.0,12.0,4.0,4.0,348.0,436.0
54548,unconfirmed,Brooklyn,40.69599,-73.93435,False,moderate,Private room,2014.0,4.0,58.0,4.0,4.0,55.0,1392.0
85152,unconfirmed,Bronx,40.86947,-73.85993,False,flexible,Entire home/apt,2011.0,2.0,33.0,4.0,5.0,207.0,415.0
19175,unconfirmed,Manhattan,40.82218,-73.94593,True,strict,Entire home/apt,2004.0,1.0,4.0,1.0,1.0,0.0,266.0
72844,unconfirmed,Manhattan,40.7229,-73.98313,True,flexible,Private room,2003.0,5.0,0.0,3.0,2.0,0.0,374.0
64972,unconfirmed,Manhattan,40.73371,-74.00787,False,strict,Entire home/apt,2017.0,30.0,3.0,3.0,4.0,114.0,812.0
64062,unconfirmed,Manhattan,40.71884,-73.99396,True,flexible,Entire home/apt,2012.0,30.0,1.0,2.0,186.0,308.0,358.0
17734,verified,Brooklyn,40.7121,-73.93705,False,flexible,Entire home/apt,2014.0,4.0,1.0,2.0,1.0,0.0,434.0
92730,verified,Brooklyn,40.6896,-73.95653,True,strict,Private room,2005.0,1.0,27.0,4.0,7.0,248.0,1078.0
15206,unconfirmed,Brooklyn,40.68445,-73.92142,True,flexible,Entire home/apt,2006.0,2.0,43.0,5.0,1.0,45.0,721.0
50526,verified,Manhattan,40.755268,-73.997353,True,flexible,Private room,2006.0,1.0,7.0,4.0,18.0,118.0,1154.0
32160,verified,Manhattan,40.76457,-73.97518,False,strict,Entire home/apt,2007.0,30.0,0.0,5.0,1.0,0.0,1236.0
54287,verified,Manhattan,40.76419,-73.99148,False,moderate,Entire home/apt,2004.0,2.0,16.0,3.0,1.0,4.0,186.0
20305,verified,Manhattan,40.81943,-73.9387,False,moderate,Private room,2015.0,5.0,8.0,1.0,8.0,332.0,1352.0
85244,verified,Manhattan,40.81251,-73.95412,True,strict,Private room,2005.0,7.0,0.0,3.0,1.0,275.0,599.0
5725,verified,Brooklyn,40.67599,-73.93995,True,flexible,Private room,2022.0,5.0,108.0,1.0,5.0,365.0,425.0
39903,verified,Brooklyn,40.6916,-73.95961,False,moderate,Private room,2018.0,1.0,0.0,2.0,1.0,0.0,968.0
42116,unconfirmed,Bronx,40.8356,-73.83369,True,strict,Private room,2011.0,1.0,24.0,5.0,5.0,247.0,575.0
59456,unconfirmed,Manhattan,40.72249,-73.99163,False,strict,Entire home/apt,2014.0,2.0,13.0,4.0,208.0,172.0,889.0
79981,unconfirmed,Manhattan,40.7358,-73.9889,True,strict,Entire home/apt,2008.0,1.0,68.0,1.0,1.0,324.0,529.0
68876,verified,Brooklyn,40.69159,-73.94471,False,flexible,Entire home/apt,2022.0,6.0,17.0,5.0,1.0,2.0,755.0
19222,unconfirmed,Brooklyn,40.68014,-73.94048,True,strict,Entire home/apt,2015.0,3.0,48.0,1.0,1.0,338.0,776.0
88083,verified,Manhattan,40.71311,-73.98482,False,flexible,Private room,2016.0,1.0,0.0,3.0,1.0,0.0,1200.0
70887,unconfirmed,Brooklyn,40.71108,-73.96318,False,strict,Entire home/apt,2020.0,31.0,14.0,1.0,1.0,219.0,1001.0
25102,verified,Manhattan,40.77841,-73.97968,False,flexible,Entire home/apt,2015.0,7.0,2.0,3.0,1.0,0.0,916.0
71867,verified,Manhattan,40.78128,-73.98184,False,moderate,Entire home/apt,2018.0,2.0,3.0,1.0,1.0,0.0,796.0
84514,verified,Manhattan,40.72049,-73.98821,True,strict,Private room,2022.0,1.0,0.0,1.0,1.0,276.0,1147.0
40751,verified,Brooklyn,40.70787,-73.95501,False,strict,Entire home/apt,2003.0,1.0,22.0,4.0,1.0,237.0,701.0
4608,unconfirmed,Manhattan,40.80118,-73.95451,False,moderate,Entire home/apt,2011.0,2.0,31.0,1.0,1.0,102.0,497.0
57519,unconfirmed,Brooklyn,40.67324,-73.958,False,moderate,Entire home/apt,2014.0,1.0,19.0,5.0,2.0,361.0,60.0
70726,verified,Brooklyn,40.66405,-73.9923,False,strict,Private room,2007.0,2.0,4.0,1.0,1.0,365.0,1326.0
4503,unconfirmed,Manhattan,40.72165,-73.98573,False,flexible,Entire home/apt,2009.0,2.0,6.0,4.0,1.0,266.0,554.0
99019,verified,Brooklyn,40.63979,-73.90378,True,flexible,Private room,2014.0,1.0,9.0,3.0,3.0,365.0,1004.0
76211,verified,Manhattan,40.78319,-73.97762,False,moderate,Private room,2007.0,2.0,8.0,4.0,1.0,89.0,108.0
88394,verified,Manhattan,40.80697,-73.945,True,moderate,Entire home/apt,2013.0,3.0,25.0,5.0,1.0,89.0,83.0
54679,unconfirmed,Brooklyn,40.66563,-73.98386,True,moderate,Entire home/apt,2013.0,30.0,194.0,4.0,1.0,56.0,457.0
55547,verified,Manhattan,40.72009,-73.99462,False,moderate,Entire home/apt,2014.0,15.0,14.0,4.0,51.0,62.0,1151.0
12418,unconfirmed,Brooklyn,40.63984,-73.97197,False,strict,Entire home/apt,2014.0,4.0,0.0,3.0,1.0,228.0,940.0
38677,verified,Manhattan,40.70631,-74.00886,False,moderate,Entire home/apt,2022.0,30.0,0.0,2.0,232.0,45.0,85.0
44699,unconfirmed,Queens,40.71104,-73.90303,False,flexible,Private room,2008.0,2.0,7.0,3.0,1.0,104.0,1147.0
50725,verified,Queens,40.77873,-73.84257,False,strict,Entire home/apt,2005.0,2.0,170.0,4.0,2.0,83.0,1292.0
15177,verified,Manhattan,40.74369,-73.99571,True,strict,Entire home/apt,2010.0,2.0,5.0,4.0,1.0,57.0,596.0
86467,verified,Queens,40.67866,-73.8068,True,flexible,Entire home/apt,2003.0,5.0,44.0,5.0,1.0,66.0,961.0
9020,unconfirmed,Manhattan,40.74206,-73.98014,False,strict,Private room,2018.0,5.0,11.0,3.0,1.0,240.0,1120.0
78845,verified,Manhattan,40.76616,-73.98435,True,flexible,Entire home/apt,2016.0,13.0,6.0,2.0,1.0,0.0,756.0
15379,verified,Manhattan,40.72421,-73.99041,False,flexible,Private room,2014.0,1.0,14.0,3.0,1.0,98.0,977.0
77311,verified,Brooklyn,40.67503,-73.95771,True,moderate,Private room,2008.0,2.0,2.0,4.0,1.0,0.0,91.0
75079,verified,Manhattan,40.80071,-73.96616,False,strict,Private room,2004.0,1.0,14.0,2.0,4.0,0.0,1276.0
92600,verified,Manhattan,40.73123,-73.98655,False,strict,Private room,2013.0,14.0,0.0,3.0,1.0,0.0,641.0
53415,verified,Manhattan,40.80582,-73.93972,True,strict,Private room,2015.0,1.0,2.0,4.0,1.0,352.0,1014.0
1068,unconfirmed,Manhattan,40.71986,-73.9869,True,strict,Entire home/apt,2015.0,4.0,13.0,5.0,1.0,91.0,414.0
31792,unconfirmed,Manhattan,40.83309,-73.94008,True,moderate,Private room,2016.0,1.0,0.0,5.0,1.0,63.0,551.0
23155,verified,Bronx,40.84473,-73.91175,False,flexible,Private room,2014.0,2.0,112.0,5.0,1.0,271.0,846.0
5502,unconfirmed,Manhattan,40.71421,-73.98793,True,moderate,Entire home/apt,2004.0,6.0,24.0,5.0,2.0,298.0,68.0
42381,verified,Brooklyn,40.70263,-73.93488,True,flexible,Private room,2017.0,5.0,1.0,5.0,3.0,4.0,824.0
73899,unconfirmed,Brooklyn,40.7079,-73.94608,False,strict,Private room,2012.0,2.0,2.0,5.0,1.0,188.0,487.0
82172,verified,Queens,40.77614,-73.91324,True,strict,Private room,2019.0,2.0,2.0,4.0,1.0,0.0,1344.0
36537,unconfirmed,Brooklyn,40.70964,-73.95969,True,strict,Private room,2021.0,1.0,81.0,5.0,4.0,0.0,497.0
20687,verified,Brooklyn,40.72607,-73.95777,True,strict,Entire home/apt,2010.0,2.0,30.0,5.0,2.0,0.0,914.0
33023,verified,Brooklyn,40.70901,-73.95471,False,flexible,Entire home/apt,2012.0,2.0,5.0,4.0,1.0,0.0,1432.0
24102,verified,Brooklyn,40.71863,-73.94405,True,flexible,Entire home/apt,2020.0,14.0,0.0,4.0,1.0,0.0,1286.0
17820,verified,Brooklyn,40.71686,-73.95648,False,strict,Private room,2013.0,3.0,0.0,1.0,1.0,0.0,185.0
51993,verified,Brooklyn,40.65682,-73.95371,False,moderate,Entire home/apt,2008.0,1.0,2.0,3.0,1.0,5.0,538.0
30393,unconfirmed,Brooklyn,40.66094,-73.94535,True,moderate,Private room,2018.0,1.0,69.0,5.0,1.0,0.0,1348.0
38165,verified,Manhattan,40.74057,-73.99908,False,flexible,Entire home/apt,2018.0,5.0,0.0,4.0,1.0,0.0,278.0
18356,verified,Queens,40.71515,-73.8158,True,moderate,Private room,2003.0,2.0,1.0,3.0,1.0,56.0,1321.0
60522,verified,Manhattan,40.74604,-73.9873,True,flexible,Entire home/apt,2005.0,1.0,6.0,5.0,4.0,250.0,1408.0
53123,unconfirmed,Brooklyn,40.64435,-73.96878,False,strict,Private room,2011.0,3.0,151.0,5.0,5.0,73.0,1169.0
80880,verified,Manhattan,40.71391,-73.98938,False,flexible,Private room,2016.0,5.0,8.0,2.0,3.0,50.0,1141.0
33273,unconfirmed,Brooklyn,40.65401,-73.96212,False,strict,Entire home/apt,2021.0,1.0,22.0,3.0,1.0,93.0,1175.0
93579,unconfirmed,Brooklyn,40.68998,-73.93716,True,strict,Entire home/apt,2005.0,3.0,0.0,2.0,1.0,125.0,1172.0
17250,unconfirmed,Manhattan,40.76247,-73.96238,True,strict,Private room,2011.0,5.0,0.0,2.0,1.0,0.0,638.0
32111,verified,Manhattan,40.70803,-74.00502,True,moderate,Entire home/apt,2011.0,29.0,2.0,3.0,96.0,337.0,348.0
62396,verified,Manhattan,40.73547,-73.99807,False,flexible,Private room,2013.0,21.0,90.0,2.0,2.0,59.0,1026.0
39056,verified,Queens,40.75038,-73.94069,False,flexible,Entire home/apt,2018.0,4.0,0.0,2.0,1.0,0.0,622.0
43063,verified,Queens,40.7577,-73.91728,False,moderate,Private room,2012.0,2.0,6.0,2.0,1.0,333.0,976.0
82060,unconfirmed,Queens,40.77133,-73.92119,False,moderate,Entire home/apt,2010.0,3.0,11.0,2.0,1.0,6.0,814.0
66225,verified,Manhattan,40.81563,-73.94982,True,strict,Private room,2022.0,1.0,166.0,2.0,1.0,0.0,1068.0
93710,unconfirmed,Manhattan,40.72947,-73.9995,True,flexible,Private room,2004.0,1.0,1.0,4.0,1.0,0.0,1147.0
51167,unconfirmed,Queens,40.74188,-73.85835,False,flexible,Entire home/apt,2006.0,1.0,8.0,4.0,1.0,143.0,563.0
90623,verified,Manhattan,40.76636,-73.98574,True,strict,Private room,2015.0,1.0,1.0,3.0,1.0,156.0,341.0
45016,verified,Brooklyn,40.68758,-73.9195,False,moderate,Entire home/apt,2018.0,4.0,3.0,5.0,1.0,9.0,557.0
92422,verified,Brooklyn,40.66884,-73.95957,False,moderate,Private room,2014.0,1.0,120.0,3.0,1.0,8.0,754.0
94156,unconfirmed,Brooklyn,40.68944,-73.98904,True,strict,Entire home/apt,2008.0,3.0,3.0,2.0,1.0,0.0,322.0
96414,verified,Queens,40.56605,-73.86994,True,strict,Private room,2016.0,1.0,4.0,3.0,2.0,160.0,278.0
86942,unconfirmed,Manhattan,40.82924,-73.94783,True,moderate,Private room,2011.0,1.0,0.0,2.0,1.0,0.0,1246.0
54167,unconfirmed,Brooklyn,40.6902,-73.96098,True,strict,Entire home/apt,2016.0,30.0,61.0,4.0,1.0,224.0,457.0
61244,verified,Manhattan,40.80916,-73.95148,False,strict,Private room,2009.0,3.0,42.0,2.0,7.0,62.0,223.0
23518,unconfirmed,Brooklyn,40.69983,-73.91613,True,flexible,Private room,2014.0,5.0,0.0,5.0,1.0,0.0,763.0
48809,unconfirmed,Brooklyn,40.70671,-73.95076,False,flexible,Private room,2015.0,7.0,0.0,2.0,1.0,210.0,208.0
55898,unconfirmed,Brooklyn,40.69975,-73.93919,True,moderate,Private room,2010.0,30.0,2.0,2.0,3.0,124.0,206.0
35332,unconfirmed,Queens,40.75061,-73.89364,False,strict,Private room,2021.0,1.0,50.0,3.0,1.0,1.0,913.0
49219,unconfirmed,Brooklyn,40.6998,-73.91913,False,flexible,Entire home/apt,2021.0,3.0,0.0,2.0,1.0,,238.0
71324,unconfirmed,Brooklyn,40.68618,-73.93273,True,moderate,Private room,2011.0,3.0,7.0,1.0,1.0,0.0,372.0
93083,unconfirmed,Queens,40.76322,-73.93047,False,moderate,Private room,2016.0,3.0,0.0,3.0,1.0,0.0,652.0
6869,verified,Brooklyn,40.72023,-73.9479,True,strict,Private room,2011.0,3.0,1.0,5.0,2.0,365.0,494.0
76061,unconfirmed,Brooklyn,40.67752,-73.96029,False,strict,Entire home/apt,2008.0,60.0,0.0,5.0,1.0,364.0,420.0
85581,unconfirmed,Manhattan,40.82125,-73.95,False,strict,Private room,2018.0,4.0,1.0,3.0,1.0,153.0,1338.0
58932,unconfirmed,Manhattan,40.81581,-73.94122,False,strict,Entire home/apt,2006.0,4.0,13.0,5.0,4.0,335.0,899.0
77536,unconfirmed,Queens,40.75482,-73.80368,True,strict,Private room,2011.0,1.0,52.0,3.0,4.0,0.0,1417.0
70012,verified,Manhattan,40.73356,-73.99876,False,flexible,Entire home/apt,2021.0,1.0,3.0,2.0,1.0,188.0,673.0
8739,verified,Brooklyn,40.68701,-73.99054,False,moderate,Private room,2022.0,2.0,4.0,5.0,2.0,365.0,1069.0
24117,verified,Queens,40.76386,-73.91475,True,flexible,Private room,2003.0,2.0,3.0,3.0,1.0,0.0,878.0
38415,verified,Brooklyn,40.64456,-74.00839,False,moderate,Private room,2018.0,10.0,1.0,5.0,1.0,0.0,994.0
14845,verified,Manhattan,40.74341,-73.9895,False,moderate,Entire home/apt,2016.0,2.0,136.0,2.0,1.0,182.0,985.0
39377,verified,Queens,40.70555,-73.82138,True,moderate,Private room,2009.0,1.0,0.0,4.0,1.0,365.0,695.0
46266,unconfirmed,Manhattan,40.73591,-74.0101,False,flexible,Entire home/apt,2011.0,1.0,0.0,2.0,1.0,365.0,769.0
69039,verified,Brooklyn,40.67267,-73.98348,False,moderate,Private room,2010.0,2.0,0.0,5.0,1.0,0.0,283.0
72868,verified,Brooklyn,40.68901,-73.90768,False,flexible,Private room,2014.0,2.0,39.0,3.0,2.0,0.0,730.0
23800,verified,Brooklyn,40.69556,-73.96611,False,moderate,Entire home/apt,2009.0,4.0,38.0,5.0,3.0,262.0,1309.0
4877,unconfirmed,Brooklyn,40.71788,-73.96021,False,strict,Entire home/apt,2013.0,5.0,19.0,3.0,1.0,165.0,1363.0
26219,verified,Brooklyn,40.64773,-73.97499,False,flexible,Private room,2008.0,1.0,28.0,4.0,1.0,21.0,854.0
60269,unconfirmed,Queens,40.76229,-73.92665,False,flexible,Entire home/apt,2015.0,3.0,87.0,2.0,1.0,0.0,1166.0
15577,verified,Manhattan,40.76192,-73.98817,False,strict,Entire home/apt,2004.0,2.0,150.0,5.0,1.0,243.0,1412.0
61649,unconfirmed,Manhattan,40.77982,-73.94668,False,strict,Entire home/apt,2003.0,30.0,2.0,5.0,1.0,259.0,476.0
69877,verified,Brooklyn,40.62961,-73.9572,False,moderate,Entire home/apt,2008.0,1.0,219.0,1.0,1.0,237.0,232.0
87988,verified,Brooklyn,40.6468,-73.9508,True,moderate,Entire home/apt,2009.0,5.0,83.0,3.0,1.0,31.0,518.0
12688,verified,Brooklyn,40.66842,-73.95601,False,flexible,Private room,2006.0,1.0,0.0,4.0,1.0,51.0,685.0
95958,verified,Queens,40.74474,-73.90531,True,moderate,Private room,2020.0,1.0,10.0,2.0,3.0,328.0,1267.0
21018,verified,Brooklyn,40.67948,-73.90822,True,moderate,Entire home/apt,2018.0,2.0,112.0,5.0,2.0,195.0,1112.0
35542,verified,Brooklyn,40.69657,-73.93661,True,moderate,Private room,2008.0,1.0,39.0,3.0,1.0,15.0,811.0
49,verified,Brooklyn,40.68554,-73.9409,False,moderate,Entire home/apt,2015.0,,11.0,1.0,1.0,85.0,436.0
68827,verified,Manhattan,40.74138,-73.99941,False,strict,Entire home/apt,2018.0,30.0,1.0,3.0,48.0,331.0,344.0
15236,verified,Brooklyn,40.6881,-73.96281,False,strict,Private room,2017.0,1.0,3.0,2.0,1.0,136.0,875.0
70485,verified,Manhattan,40.73532,-74.00448,False,flexible,Entire home/apt,2008.0,4.0,27.0,5.0,1.0,0.0,988.0
38178,verified,Queens,40.74848,-73.89149,True,flexible,Shared room,2021.0,2.0,1.0,2.0,3.0,310.0,1369.0
52960,verified,Bronx,40.84829,-73.90444,False,strict,Private room,2010.0,3.0,43.0,4.0,2.0,18.0,780.0
60735,unconfirmed,Queens,40.74076,-73.89341,False,flexible,Entire home/apt,2007.0,1.0,14.0,4.0,125.0,27.0,1289.0
26666,verified,Brooklyn,40.67059,-73.98621,False,moderate,Entire home/apt,2013.0,2.0,2.0,5.0,2.0,0.0,1408.0
71117,unconfirmed,Manhattan,40.80682,-73.95196,False,flexible,Entire home/apt,2003.0,2.0,48.0,3.0,1.0,188.0,74.0
25990,verified,Manhattan,40.83636,-73.94487,False,strict,Private room,2017.0,2.0,81.0,2.0,1.0,11.0,1037.0
74682,unconfirmed,Manhattan,40.71952,-73.99167,False,strict,Private room,2015.0,3.0,14.0,5.0,1.0,36.0,964.0
16895,verified,Brooklyn,40.691,-73.93032,False,moderate,Entire home/apt,2019.0,3.0,2.0,2.0,1.0,26.0,1406.0
60435,unconfirmed,Brooklyn,40.65067,-73.9523,True,flexible,Private room,2008.0,2.0,11.0,2.0,3.0,163.0,984.0
39214,unconfirmed,Queens,40.74188,-73.90146,False,strict,Private room,2007.0,30.0,2.0,5.0,103.0,230.0,508.0
71796,verified,Brooklyn,40.63219,-73.95835,True,moderate,Entire home/apt,2009.0,1.0,3.0,3.0,1.0,0.0,164.0
33391,verified,Brooklyn,40.71648,-73.94452,True,moderate,Entire home/apt,2022.0,1.0,52.0,5.0,1.0,44.0,926.0
45649,verified,Brooklyn,40.63814,-74.01288,True,strict,Private room,2011.0,1.0,1.0,2.0,4.0,360.0,594.0
81103,unconfirmed,Queens,40.67,-73.79232,False,flexible,Entire home/apt,2019.0,4.0,55.0,2.0,1.0,69.0,616.0
5625,verified,Manhattan,40.78156,-73.97796,True,moderate,Private room,2018.0,29.0,10.0,3.0,1.0,163.0,606.0
64560,verified,Manhattan,40.7306,-73.98865,True,moderate,Entire home/apt,2014.0,30.0,16.0,3.0,1.0,4.0,608.0
41646,unconfirmed,Manhattan,40.7984,-73.94267,False,flexible,Entire home/apt,2022.0,2.0,16.0,5.0,1.0,8.0,199.0
65376,verified,Manhattan,40.749454,-73.996483,False,flexible,Entire home/apt,2006.0,120.0,49.0,2.0,20.0,214.0,580.0
5099,unconfirmed,Brooklyn,40.6916,-73.94714,False,moderate,Private room,2019.0,2.0,145.0,1.0,1.0,5.0,60.0
64933,unconfirmed,Queens,40.74965,-73.9402,False,flexible,Entire home/apt,2014.0,7.0,3.0,3.0,1.0,0.0,536.0
7479,verified,Brooklyn,40.69363,-73.91329,True,moderate,Entire home/apt,2017.0,1.0,76.0,3.0,2.0,219.0,784.0
16493,unconfirmed,Manhattan,40.80348,-73.96579,True,moderate,Private room,2021.0,2.0,149.0,5.0,1.0,45.0,262.0
51825,unconfirmed,Manhattan,40.75058,-73.99634,False,flexible,Private room,2014.0,3.0,9.0,4.0,14.0,79.0,1306.0
56412,verified,Manhattan,40.75070138,-73.98787219,False,flexible,Private room,2016.0,1.0,2.0,3.0,4.0,36.0,1010.0
